table,query_id,query,nthreads,baseline,passed,max_diff,tolerance,top_k,error_details
test_tbl_2,2,oscars nominees ceremony 2020 february,1,python,PASS,0.0000000000,0.001,10,
test_tbl_2,2,oscars nominees ceremony 2020 february,2,python,PASS,0.0000000000,0.001,10,
test_tbl_2,2,oscars nominees ceremony 2020 february,4,python,PASS,0.0000000000,0.001,10,
test_tbl_2,2,oscars nominees ceremony 2020 february,8,python,PASS,0.0000000000,0.001,10,
test_tbl_2,2,oscars nominees ceremony 2020 february,16,python,PASS,0.0000000000,0.001,10,
test_tbl_2,3,parasite palme dor cannes oscars,1,python,PASS,0.0000000000,0.001,10,
test_tbl_2,3,parasite palme dor cannes oscars,2,python,PASS,0.0000000000,0.001,10,
test_tbl_2,3,parasite palme dor cannes oscars,4,python,PASS,0.0000000000,0.001,10,
test_tbl_2,3,parasite palme dor cannes oscars,8,python,PASS,0.0000000000,0.001,10,
test_tbl_2,3,parasite palme dor cannes oscars,16,python,PASS,0.0000000000,0.001,10,
test_tbl_2,4,national team list copa america world cup qualifiers,1,python,PASS,0.0000000000,0.001,10,
test_tbl_2,4,national team list copa america world cup qualifiers,2,python,PASS,0.0000000000,0.001,10,
test_tbl_2,4,national team list copa america world cup qualifiers,4,python,PASS,0.0000000000,0.001,10,
test_tbl_2,4,national team list copa america world cup qualifiers,8,python,PASS,0.0000000000,0.001,10,
test_tbl_2,4,national team list copa america world cup qualifiers,16,python,PASS,0.0000000000,0.001,10,
test_tbl_2,5,brasileirao 2020 top scorers assist leaders season calendar,1,python,PASS,0.0000000000,0.001,10,
test_tbl_2,5,brasileirao 2020 top scorers assist leaders season calendar,2,python,PASS,0.0000000000,0.001,10,
test_tbl_2,5,brasileirao 2020 top scorers assist leaders season calendar,4,python,PASS,0.0000000000,0.001,10,
test_tbl_2,5,brasileirao 2020 top scorers assist leaders season calendar,8,python,PASS,0.0000000000,0.001,10,
test_tbl_2,5,brasileirao 2020 top scorers assist leaders season calendar,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,1,kim il sung juche ideology leadership,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,1,kim il sung juche ideology leadership,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,1,kim il sung juche ideology leadership,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,1,kim il sung juche ideology leadership,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,1,kim il sung juche ideology leadership,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,2,famine 1990s arduous march food shortage,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,2,famine 1990s arduous march food shortage,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,2,famine 1990s arduous march food shortage,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,2,famine 1990s arduous march food shortage,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,2,famine 1990s arduous march food shortage,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,3,kim jong un nuclear tests diplomacy sanctions,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,3,kim jong un nuclear tests diplomacy sanctions,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,3,kim jong un nuclear tests diplomacy sanctions,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,3,kim jong un nuclear tests diplomacy sanctions,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,3,kim jong un nuclear tests diplomacy sanctions,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,4,pyongyang capital parade military,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,4,pyongyang capital parade military,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,4,pyongyang capital parade military,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,4,pyongyang capital parade military,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,4,pyongyang capital parade military,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,5,north korea china relations ally trade,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,5,north korea china relations ally trade,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,5,north korea china relations ally trade,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,5,north korea china relations ally trade,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,5,north korea china relations ally trade,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,6,demilitarized zone border south korea,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,6,demilitarized zone border south korea,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,6,demilitarized zone border south korea,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,6,demilitarized zone border south korea,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,6,demilitarized zone border south korea,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,7,propaganda media control mass games,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,7,propaganda media control mass games,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,7,propaganda media control mass games,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,7,propaganda media control mass games,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,7,propaganda media control mass games,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,8,defectors escape asylum south korea,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,8,defectors escape asylum south korea,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,8,defectors escape asylum south korea,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,8,defectors escape asylum south korea,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,8,defectors escape asylum south korea,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,9,kim jong il cinema propaganda films,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,9,kim jong il cinema propaganda films,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,9,kim jong il cinema propaganda films,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,9,kim jong il cinema propaganda films,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,9,kim jong il cinema propaganda films,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,10,united states negotiations nuclear weapons,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,10,united states negotiations nuclear weapons,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,10,united states negotiations nuclear weapons,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,10,united states negotiations nuclear weapons,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,10,united states negotiations nuclear weapons,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,11,political ideology juche socialism independence,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,11,political ideology juche socialism independence,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,11,political ideology juche socialism independence,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,11,political ideology juche socialism independence,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,11,political ideology juche socialism independence,16,python,PASS,0.0000000000,0.001,10,
test_tbl_3,12,korean war invasion 1950 armistice,1,python,PASS,0.0000000000,0.001,10,
test_tbl_3,12,korean war invasion 1950 armistice,2,python,PASS,0.0000000000,0.001,10,
test_tbl_3,12,korean war invasion 1950 armistice,4,python,PASS,0.0000000000,0.001,10,
test_tbl_3,12,korean war invasion 1950 armistice,8,python,PASS,0.0000000000,0.001,10,
test_tbl_3,12,korean war invasion 1950 armistice,16,python,PASS,0.0000000000,0.001,10,
test_tbl_4,1,volcano national monument united states,1,python,PASS,0.0004300000,0.001,10,
test_tbl_4,1,volcano national monument united states,2,python,PASS,0.0004300000,0.001,10,
test_tbl_4,1,volcano national monument united states,4,python,PASS,0.0004300000,0.001,10,
test_tbl_4,1,volcano national monument united states,8,python,PASS,0.0004300000,0.001,10,
test_tbl_4,1,volcano national monument united states,16,python,PASS,0.0004300000,0.001,10,
test_tbl_4,2,bishop of constantinople thessalonica arian,1,python,PASS,0.0000450000,0.001,10,
test_tbl_4,2,bishop of constantinople thessalonica arian,2,python,PASS,0.0000450000,0.001,10,
test_tbl_4,2,bishop of constantinople thessalonica arian,4,python,PASS,0.0000450000,0.001,10,
test_tbl_4,2,bishop of constantinople thessalonica arian,8,python,PASS,0.0000450000,0.001,10,
test_tbl_4,2,bishop of constantinople thessalonica arian,16,python,PASS,0.0000450000,0.001,10,
test_tbl_4,3,bounded entire holomorphic function liouville theorem,1,python,PASS,0.0006040000,0.001,10,
test_tbl_4,3,bounded entire holomorphic function liouville theorem,2,python,PASS,0.0006040000,0.001,10,
test_tbl_4,3,bounded entire holomorphic function liouville theorem,4,python,PASS,0.0006040000,0.001,10,
test_tbl_4,3,bounded entire holomorphic function liouville theorem,8,python,PASS,0.0006040000,0.001,10,
test_tbl_4,3,bounded entire holomorphic function liouville theorem,16,python,PASS,0.0006040000,0.001,10,
test_tbl_4,4,british actor television films 20th century,1,python,PASS,0.0001730000,0.001,10,
test_tbl_4,4,british actor television films 20th century,2,python,PASS,0.0001730000,0.001,10,
test_tbl_4,4,british actor television films 20th century,4,python,PASS,0.0001730000,0.001,10,
test_tbl_4,4,british actor television films 20th century,8,python,PASS,0.0001730000,0.001,10,
test_tbl_4,4,british actor television films 20th century,16,python,PASS,0.0001730000,0.001,10,
test_tbl_4,5,australian rules footballer victorian football league,1,python,PASS,0.0001770000,0.001,10,
test_tbl_4,5,australian rules footballer victorian football league,2,python,PASS,0.0001770000,0.001,10,
test_tbl_4,5,australian rules footballer victorian football league,4,python,PASS,0.0001770000,0.001,10,
test_tbl_4,5,australian rules footballer victorian football league,8,python,PASS,0.0001770000,0.001,10,
test_tbl_4,5,australian rules footballer victorian football league,16,python,PASS,0.0001770000,0.001,10,
test_tbl_5,1,isso nao vai funcionar,1,python,PASS,0.0000000000,0.001,10,
test_tbl_5,1,isso nao vai funcionar,2,python,PASS,0.0000000000,0.001,10,
test_tbl_5,1,isso nao vai funcionar,4,python,PASS,0.0000000000,0.001,10,
test_tbl_5,1,isso nao vai funcionar,8,python,PASS,0.0000000000,0.001,10,
test_tbl_5,1,isso nao vai funcionar,16,python,PASS,0.0000000000,0.001,10,
test_tbl_6,1,pawn knight rook king,1,python,PASS,0.0000000000,0.001,10,
test_tbl_6,1,pawn knight rook king,2,python,PASS,0.0000000000,0.001,10,
test_tbl_6,1,pawn knight rook king,4,python,PASS,0.0000000000,0.001,10,
test_tbl_6,1,pawn knight rook king,8,python,PASS,0.0000000000,0.001,10,
test_tbl_6,1,pawn knight rook king,16,python,PASS,0.0000000000,0.001,10,
test_tbl_6,2,rodeo horse ox,1,python,PASS,0.0000000000,0.001,10,
test_tbl_6,2,rodeo horse ox,2,python,PASS,0.0000000000,0.001,10,
test_tbl_6,2,rodeo horse ox,4,python,PASS,0.0000000000,0.001,10,
test_tbl_6,2,rodeo horse ox,8,python,PASS,0.0000000000,0.001,10,
test_tbl_6,2,rodeo horse ox,16,python,PASS,0.0000000000,0.001,10,
test_tbl_6,3,pawn police jail move,1,python,PASS,0.0000000000,0.001,10,
test_tbl_6,3,pawn police jail move,2,python,PASS,0.0000000000,0.001,10,
test_tbl_6,3,pawn police jail move,4,python,PASS,0.0000000000,0.001,10,
test_tbl_6,3,pawn police jail move,8,python,PASS,0.0000000000,0.001,10,
test_tbl_6,3,pawn police jail move,16,python,PASS,0.0000000000,0.001,10,
