data_size,approach,threads,time_seconds,speedup,efficiency
100kb,threaded,16,0.038,1.144736842105263,0.07154605263157894
500kb,sequential,1,0.093,0.9623655913978494,0.9623655913978494
500kb,sequential,1,0.086,1.0406976744186047,1.0406976744186047
500kb,threaded,1,0.082,1.0914634146341462,1.0914634146341462
500kb,threaded,1,0.084,1.0654761904761905,1.0654761904761905
500kb,threaded,2,0.067,1.335820895522388,0.667910447761194
500kb,threaded,2,0.069,1.297101449275362,0.648550724637681
500kb,threaded,4,0.057,1.570175438596491,0.39254385964912275
500kb,threaded,4,0.054,1.6574074074074074,0.41435185185185186
500kb,threaded,6,0.052,1.7211538461538463,0.2868589743589744
500kb,threaded,6,0.049,1.8265306122448979,0.304421768707483
500kb,threaded,8,0.043,2.0813953488372094,0.2601744186046512
500kb,threaded,8,0.052,1.7211538461538463,0.21514423076923078
500kb,threaded,16,0.052,1.7211538461538463,0.10757211538461539
500kb,threaded,16,0.05,1.7899999999999998,0.11187499999999999
1mb,sequential,1,0.152,0.9473684210526317,0.9473684210526317
1mb,sequential,1,0.136,1.0588235294117647,1.0588235294117647
1mb,threaded,1,0.136,1.0588235294117647,1.0588235294117647
1mb,threaded,1,0.135,1.0666666666666667,1.0666666666666667
1mb,threaded,2,0.099,1.4545454545454546,0.7272727272727273
1mb,threaded,2,0.1,1.4400000000000002,0.7200000000000001
1mb,threaded,4,0.086,1.674418604651163,0.4186046511627908
1mb,threaded,4,0.084,1.7142857142857144,0.4285714285714286
1mb,threaded,6,0.069,2.0869565217391304,0.34782608695652173
1mb,threaded,6,0.076,1.8947368421052635,0.31578947368421056
1mb,threaded,8,0.064,2.25,0.28125
1mb,threaded,8,0.065,2.2153846153846155,0.27692307692307694
1mb,threaded,16,0.069,2.0869565217391304,0.13043478260869565
1mb,threaded,16,0.071,2.0281690140845074,0.12676056338028172
10mb,sequential,1,1.012,0.991106719367589,0.991106719367589
10mb,sequential,1,0.994,1.0090543259557345,1.0090543259557345
10mb,threaded,1,0.993,1.0100704934541793,1.0100704934541793
10mb,threaded,1,0.994,1.0090543259557345,1.0090543259557345
10mb,threaded,2,0.618,1.6229773462783172,0.8114886731391586
10mb,threaded,2,0.616,1.6282467532467535,0.8141233766233767
10mb,threaded,4,0.458,2.1899563318777293,0.5474890829694323
10mb,threaded,4,0.443,2.26410835214447,0.5660270880361175
10mb,threaded,6,0.374,2.681818181818182,0.446969696969697
10mb,threaded,6,0.4,2.5075000000000003,0.4179166666666667
10mb,threaded,8,0.398,2.520100502512563,0.31501256281407036
10mb,threaded,8,0.41,2.4463414634146345,0.3057926829268293
10mb,threaded,16,0.357,2.8095238095238098,0.1755952380952381
10mb,threaded,16,0.359,2.793871866295265,0.17461699164345407
50mb,sequential,1,4.899,0.9883649724433559,0.9883649724433559
50mb,sequential,1,4.785,1.0119122257053292,1.0119122257053292
50mb,threaded,1,4.776,1.0138190954773871,1.0138190954773871
50mb,threaded,1,4.77,1.0150943396226417,1.0150943396226417
50mb,threaded,2,2.905,1.6667814113597248,0.8333907056798624
50mb,threaded,2,2.893,1.6736951261666093,0.8368475630833047
50mb,threaded,4,1.971,2.4566210045662102,0.6141552511415526
50mb,threaded,4,1.957,2.4741951967296885,0.6185487991824221
50mb,threaded,6,1.696,2.8549528301886795,0.47582547169811323
50mb,threaded,6,1.691,2.8633944411590777,0.4772324068598463
50mb,threaded,8,1.545,3.133980582524272,0.391747572815534
50mb,threaded,8,1.606,3.0149439601494397,0.37686799501867996
50mb,threaded,16,1.542,3.1400778210116735,0.1962548638132296
50mb,threaded,16,1.537,3.150292778139233,0.19689329863370206
100mb,sequential,1,9.547,0.9934534408714779,0.9934534408714779
100mb,sequential,1,9.422,1.0066334111653576,1.0066334111653576
100mb,threaded,1,9.404,1.0085601871544025,1.0085601871544025
100mb,threaded,1,9.403,1.0086674465596086,1.0086674465596086
100mb,threaded,2,5.663,1.6748190005297545,0.8374095002648773
100mb,threaded,2,5.699,1.6642393402351292,0.8321196701175646
100mb,threaded,4,3.97,2.3890428211586903,0.5972607052896726
100mb,threaded,4,3.968,2.390246975806452,0.597561743951613
100mb,threaded,6,3.376,2.8093898104265405,0.46823163507109006
100mb,threaded,6,3.335,2.8439280359820094,0.4739880059970016
100mb,threaded,8,3.016,3.1447281167108754,0.3930910145888594
100mb,threaded,8,3.068,3.091427640156454,0.38642845501955675
100mb,threaded,16,3.064,3.095463446475196,0.19346646540469975
100mb,threaded,16,3.123,3.036983669548511,0.18981147934678194
500mb,sequential,1,49.523,0.9885810633443046,0.9885810633443046
500mb,sequential,1,48.392,1.0116858158373285,1.0116858158373285
500mb,threaded,1,48.535,1.008705058205419,1.008705058205419
500mb,threaded,1,48.366,1.0122296654674772,1.0122296654674772
500mb,threaded,2,29.36,1.667489782016349,0.8337448910081745
500mb,threaded,2,29.384,1.6661278246664852,0.8330639123332426
500mb,threaded,4,19.862,2.464882690564898,0.6162206726412245
500mb,threaded,4,19.879,2.4627747874641583,0.6156936968660396
500mb,threaded,6,17.173,2.8508414371396964,0.4751402395232827
500mb,threaded,6,17.058,2.8700609684605465,0.4783434947434244
500mb,threaded,8,16.02,3.0560237203495633,0.3820029650436954
500mb,threaded,8,16.066,3.0472737457985812,0.38090921822482265
500mb,threaded,16,15.966,3.0663597644995617,0.1916474852812226
500mb,threaded,16,15.694,3.119504269147445,0.1949690168217153
1gb,sequential,1,101.422,0.9980329711502436,0.9980329711502436
1gb,sequential,1,101.023,1.0019747978183187,1.0019747978183187
1gb,threaded,1,100.534,1.006848429387073,1.006848429387073
1gb,threaded,1,100.481,1.007379504582956,1.007379504582956
1gb,threaded,2,62.124,1.6293622432554244,0.8146811216277122
1gb,threaded,2,61.914,1.6348887166069062,0.8174443583034531
1gb,threaded,4,41.27,2.4526896050399802,0.6131724012599951
1gb,threaded,4,41.49,2.439684261267775,0.6099210653169438
1gb,threaded,6,35.1,2.8838319088319087,0.48063865147198476
1gb,threaded,6,35.216,2.874332689686506,0.4790554482810843
1gb,threaded,8,32.0,3.163203125,0.395400390625
1gb,threaded,8,32.006,3.162610135599575,0.3953262669499469
1gb,threaded,16,31.463,3.2171916219050947,0.20107447636906842
1gb,threaded,16,31.571,3.2061860568243006,0.2003866285515188
maximum,sequential,1,439.428,1.0030881054461709,1.0030881054461709
maximum,sequential,1,442.142,0.9969308502698228,0.9969308502698228
maximum,threaded,1,441.226,0.9990005122091625,0.9990005122091625
maximum,threaded,1,447.682,0.9845939751877447,0.9845939751877447
maximum,threaded,2,280.101,1.5736644995912188,0.7868322497956094
maximum,threaded,2,301.014,1.4643338848027,0.73216694240135
maximum,threaded,4,199.541,2.208994642705008,0.552248660676252
maximum,threaded,4,196.4,2.244322810590631,0.5610807026476577
maximum,threaded,6,155.123,2.8415193104826493,0.47358655174710823
maximum,threaded,6,179.805,2.451461305302967,0.40857688421716115
maximum,threaded,8,168.156,2.6212861866362185,0.3276607733295273
maximum,threaded,8,161.718,2.7256396937879517,0.34070496172349396
maximum,threaded,16,161.688,2.726145415862649,0.17038408849141556
maximum,threaded,16,152.338,2.8934671585553176,0.18084169740970735
