data_size,approach,threads,time_seconds,speedup,efficiency
500kb,threaded,8,0.029,2.0551724137931036,0.25689655172413794
500kb,threaded,8,0.032,1.8625,0.2328125
500kb,threaded,8,0.033,1.806060606060606,0.22575757575757574
500kb,threaded,8,0.028,2.1285714285714286,0.26607142857142857
500kb,threaded,8,0.03,1.9866666666666668,0.24833333333333335
500kb,threaded,16,0.03,1.9866666666666668,0.12416666666666668
500kb,threaded,16,0.033,1.806060606060606,0.11287878787878787
500kb,threaded,16,0.031,1.9225806451612903,0.12016129032258065
500kb,threaded,16,0.035,1.7028571428571426,0.10642857142857141
500kb,threaded,16,0.036,1.6555555555555557,0.10347222222222223
1mb,sequential,1,0.102,0.9980392156862746,0.9980392156862746
1mb,sequential,1,0.103,0.9883495145631068,0.9883495145631068
1mb,sequential,1,0.101,1.007920792079208,1.007920792079208
1mb,sequential,1,0.101,1.007920792079208,1.007920792079208
1mb,sequential,1,0.102,0.9980392156862746,0.9980392156862746
1mb,threaded,1,0.1,1.018,1.018
1mb,threaded,1,0.103,0.9883495145631068,0.9883495145631068
1mb,threaded,1,0.101,1.007920792079208,1.007920792079208
1mb,threaded,1,0.097,1.0494845360824743,1.0494845360824743
1mb,threaded,1,0.101,1.007920792079208,1.007920792079208
1mb,threaded,2,0.075,1.3573333333333335,0.6786666666666668
1mb,threaded,2,0.075,1.3573333333333335,0.6786666666666668
1mb,threaded,2,0.075,1.3573333333333335,0.6786666666666668
1mb,threaded,2,0.075,1.3573333333333335,0.6786666666666668
1mb,threaded,2,0.076,1.3394736842105264,0.6697368421052632
1mb,threaded,4,0.067,1.519402985074627,0.3798507462686567
1mb,threaded,4,0.066,1.5424242424242425,0.3856060606060606
1mb,threaded,4,0.065,1.5661538461538462,0.39153846153846156
1mb,threaded,4,0.061,1.6688524590163936,0.4172131147540984
1mb,threaded,4,0.065,1.5661538461538462,0.39153846153846156
1mb,threaded,6,0.049,2.0775510204081633,0.34625850340136055
1mb,threaded,6,0.055,1.8509090909090908,0.3084848484848485
1mb,threaded,6,0.056,1.8178571428571428,0.30297619047619045
1mb,threaded,6,0.053,1.920754716981132,0.320125786163522
1mb,threaded,6,0.054,1.8851851851851853,0.31419753086419755
1mb,threaded,8,0.056,1.8178571428571428,0.22723214285714285
1mb,threaded,8,0.054,1.8851851851851853,0.23564814814814816
1mb,threaded,8,0.053,1.920754716981132,0.2400943396226415
1mb,threaded,8,0.048,2.120833333333333,0.26510416666666664
1mb,threaded,8,0.048,2.120833333333333,0.26510416666666664
1mb,threaded,16,0.053,1.920754716981132,0.12004716981132076
1mb,threaded,16,0.051,1.9960784313725493,0.12475490196078433
1mb,threaded,16,0.046,2.2130434782608694,0.13831521739130434
1mb,threaded,16,0.054,1.8851851851851853,0.11782407407407408
1mb,threaded,16,0.045,2.2622222222222224,0.1413888888888889
10mb,sequential,1,0.83,1.0009638554216869,1.0009638554216869
10mb,sequential,1,0.834,0.9961630695443645,0.9961630695443645
10mb,sequential,1,0.828,1.0033816425120774,1.0033816425120774
10mb,sequential,1,0.828,1.0033816425120774,1.0033816425120774
10mb,sequential,1,0.834,0.9961630695443645,0.9961630695443645
10mb,threaded,1,0.83,1.0009638554216869,1.0009638554216869
10mb,threaded,1,0.829,1.0021712907117009,1.0021712907117009
10mb,threaded,1,0.83,1.0009638554216869,1.0009638554216869
10mb,threaded,1,0.828,1.0033816425120774,1.0033816425120774
10mb,threaded,1,0.831,0.9997593261131168,0.9997593261131168
10mb,threaded,2,0.554,1.4996389891696749,0.7498194945848374
10mb,threaded,2,0.554,1.4996389891696749,0.7498194945848374
10mb,threaded,2,0.557,1.4915619389587071,0.7457809694793536
10mb,threaded,2,0.554,1.4996389891696749,0.7498194945848374
10mb,threaded,2,0.558,1.4888888888888887,0.7444444444444444
10mb,threaded,4,0.397,2.0926952141057935,0.5231738035264484
10mb,threaded,4,0.38,2.186315789473684,0.546578947368421
10mb,threaded,4,0.377,2.203713527851459,0.5509283819628648
10mb,threaded,4,0.374,2.2213903743315506,0.5553475935828877
10mb,threaded,4,0.378,2.1978835978835978,0.5494708994708994
10mb,threaded,6,0.344,2.4151162790697676,0.4025193798449613
10mb,threaded,6,0.328,2.5329268292682925,0.4221544715447154
10mb,threaded,6,0.346,2.401156069364162,0.4001926782273603
10mb,threaded,6,0.346,2.401156069364162,0.4001926782273603
10mb,threaded,6,0.339,2.4507374631268433,0.4084562438544739
10mb,threaded,8,0.324,2.5641975308641975,0.3205246913580247
10mb,threaded,8,0.281,2.956583629893238,0.3695729537366548
10mb,threaded,8,0.312,2.6628205128205127,0.3328525641025641
10mb,threaded,8,0.299,2.7785953177257525,0.34732441471571907
10mb,threaded,8,0.338,2.457988165680473,0.30724852071005915
10mb,threaded,16,0.282,2.946099290780142,0.18413120567375887
10mb,threaded,16,0.279,2.9777777777777774,0.1861111111111111
10mb,threaded,16,0.306,2.715032679738562,0.16968954248366014
10mb,threaded,16,0.29,2.864827586206897,0.17905172413793105
10mb,threaded,16,0.283,2.935689045936396,0.18348056537102475
50mb,sequential,1,4.022,0.9949278965688712,0.9949278965688712
50mb,sequential,1,3.993,1.002153769095918,1.002153769095918
50mb,sequential,1,3.994,1.0019028542814221,1.0019028542814221
50mb,sequential,1,4.002,0.9999000499750125,0.9999000499750125
50mb,sequential,1,3.997,1.0011508631473605,1.0011508631473605
50mb,threaded,1,4.006,0.9989016475287068,0.9989016475287068
50mb,threaded,1,3.992,1.0024048096192384,1.0024048096192384
50mb,threaded,1,3.99,1.0029072681704259,1.0029072681704259
50mb,threaded,1,3.999,1.000650162540635,1.000650162540635
50mb,threaded,1,4.005,0.999151061173533,0.999151061173533
50mb,threaded,2,2.46,1.6266666666666667,0.8133333333333334
50mb,threaded,2,2.461,1.6260056887444128,0.8130028443722064
50mb,threaded,2,2.451,1.6326397388820888,0.8163198694410444
50mb,threaded,2,2.484,1.6109500805152979,0.8054750402576489
50mb,threaded,2,2.448,1.634640522875817,0.8173202614379085
50mb,threaded,4,1.623,2.465557609365373,0.6163894023413432
50mb,threaded,4,1.663,2.40625375826819,0.6015634395670475
50mb,threaded,4,1.65,2.4252121212121214,0.6063030303030303
50mb,threaded,4,1.653,2.420810647307925,0.6052026618269812
50mb,threaded,4,1.644,2.4340632603406327,0.6085158150851582
50mb,threaded,6,1.438,2.7827538247566066,0.4637923041261011
50mb,threaded,6,1.4,2.8582857142857145,0.4763809523809524
50mb,threaded,6,1.409,2.8400283889283178,0.4733380648213863
50mb,threaded,6,1.406,2.8460881934566147,0.4743480322427691
50mb,threaded,6,1.394,2.8705882352941177,0.47843137254901963
50mb,threaded,8,1.326,3.017797888386123,0.3772247360482654
50mb,threaded,8,1.372,2.916618075801749,0.36457725947521863
50mb,threaded,8,1.307,3.0616679418515687,0.3827084927314461
50mb,threaded,8,1.337,2.9929693343305908,0.37412116679132384
50mb,threaded,8,1.331,3.0064613072877537,0.3758076634109692
50mb,threaded,16,1.325,3.0200754716981133,0.18875471698113208
50mb,threaded,16,1.306,3.064012251148545,0.19150076569678406
50mb,threaded,16,1.327,3.015523737754333,0.18847023360964582
50mb,threaded,16,1.255,3.1885258964143426,0.1992828685258964
50mb,threaded,16,1.316,3.0407294832826746,0.19004559270516716
100mb,sequential,1,7.891,0.996248891141807,0.996248891141807
100mb,sequential,1,7.838,1.002985455473335,1.002985455473335
100mb,sequential,1,7.866,0.9994152046783625,0.9994152046783625
100mb,sequential,1,7.86,1.000178117048346,1.000178117048346
100mb,sequential,1,7.852,1.0011971472236372,1.0011971472236372
100mb,threaded,1,7.875,0.9982730158730159,0.9982730158730159
100mb,threaded,1,7.855,1.0008147676639083,1.0008147676639083
100mb,threaded,1,7.845,1.0020905035054175,1.0020905035054175
100mb,threaded,1,7.851,1.0013246720163036,1.0013246720163036
100mb,threaded,1,7.851,1.0013246720163036,1.0013246720163036
100mb,threaded,2,4.705,1.6708607863974494,0.8354303931987247
100mb,threaded,2,4.682,1.6790687740281929,0.8395343870140964
100mb,threaded,2,4.73,1.662029598308668,0.831014799154334
100mb,threaded,2,4.701,1.6722824930865774,0.8361412465432887
100mb,threaded,2,4.729,1.6623810530767604,0.8311905265383802
100mb,threaded,4,3.162,2.4862112586970273,0.6215528146742568
100mb,threaded,4,3.186,2.4674827369742625,0.6168706842435656
100mb,threaded,4,3.166,2.4830701200252685,0.6207675300063171
100mb,threaded,4,3.134,2.508423739629866,0.6271059349074665
100mb,threaded,4,3.141,2.502833492518306,0.6257083731295765
100mb,threaded,6,2.636,2.9823216995447646,0.4970536165907941
100mb,threaded,6,2.673,2.9410400299289186,0.4901733383214864
100mb,threaded,6,2.669,2.945447733233421,0.4909079555389035
100mb,threaded,6,2.676,2.937742899850523,0.48962381664175386
100mb,threaded,6,2.66,2.9554135338345864,0.4925689223057644
100mb,threaded,8,2.401,3.2742190753852563,0.40927738442315703
100mb,threaded,8,2.457,3.1995929995929995,0.39994912494912493
100mb,threaded,8,2.418,3.251199338296112,0.406399917287014
100mb,threaded,8,2.371,3.3156474061577392,0.4144559257697174
100mb,threaded,8,2.448,3.2113562091503267,0.40141952614379084
100mb,threaded,16,2.405,3.268773388773389,0.2042983367983368
100mb,threaded,16,2.408,3.2647009966777407,0.2040438122923588
100mb,threaded,16,2.407,3.2660573327793934,0.20412858329871209
100mb,threaded,16,2.418,3.251199338296112,0.203199958643507
100mb,threaded,16,2.426,3.240478153338829,0.20252988458367682
500mb,sequential,1,39.718,0.9987864444332544,0.9987864444332544
500mb,sequential,1,39.714,0.9988870423528228,0.9988870423528228
500mb,sequential,1,39.632,1.000953774727493,1.000953774727493
500mb,sequential,1,39.668,1.0000453766259958,1.0000453766259958
500mb,sequential,1,39.617,1.0013327611883789,1.0013327611883789
500mb,threaded,1,39.702,0.9991889577351268,0.9991889577351268
500mb,threaded,1,39.793,0.9969039780865983,0.9969039780865983
500mb,threaded,1,39.62,1.0012569409389198,1.0012569409389198
500mb,threaded,1,39.901,0.99420565900604,0.99420565900604
500mb,threaded,1,40.481,0.9799609693436427,0.9799609693436427
500mb,threaded,2,25.571,1.551358961323374,0.775679480661687
500mb,threaded,2,25.55,1.5526340508806262,0.7763170254403131
500mb,threaded,2,25.486,1.5565329985089853,0.7782664992544926
500mb,threaded,2,25.499,1.555739440762383,0.7778697203811915
500mb,threaded,2,25.505,1.5553734561850618,0.7776867280925309
500mb,threaded,4,16.205,2.447997531626042,0.6119993829065105
500mb,threaded,4,16.133,2.4589227050145666,0.6147306762536416
500mb,threaded,4,16.191,2.450114261009203,0.6125285652523007
500mb,threaded,4,16.147,2.4567907351210754,0.6141976837802688
500mb,threaded,4,16.217,2.4461861010051185,0.6115465252512796
500mb,threaded,6,13.332,2.9755325532553254,0.4959220922092209
500mb,threaded,6,13.443,2.950963326638399,0.49182722110639987
500mb,threaded,6,13.373,2.966409930456891,0.4944016550761485
500mb,threaded,6,13.37,2.967075542258789,0.49451259037646483
500mb,threaded,6,13.643,2.907703584255662,0.48461726404261035
500mb,threaded,8,12.103,3.2776832190366028,0.40971040237957534
500mb,threaded,8,12.184,3.2558929743926464,0.4069866217990808
500mb,threaded,8,12.181,3.256694852639357,0.4070868565799196
500mb,threaded,8,12.239,3.24126154097557,0.40515769262194623
500mb,threaded,8,12.307,3.2233525635817015,0.4029190704477127
500mb,threaded,16,12.037,3.2956550635540416,0.2059784414721276
500mb,threaded,16,11.936,3.3235422252010727,0.20772138907506704
500mb,threaded,16,12.18,3.25696223316913,0.20356013957307062
500mb,threaded,16,12.176,3.258032194480946,0.20362701215505913
500mb,threaded,16,12.333,3.2165572042487636,0.20103482526554772
1gb,sequential,1,84.46,0.988186123608809,0.988186123608809
1gb,sequential,1,83.435,1.0003260022772218,1.0003260022772218
1gb,sequential,1,82.925,1.006478142900211,1.006478142900211
1gb,sequential,1,83.284,1.002139666682676,1.002139666682676
1gb,sequential,1,83.207,1.0030670496472653,1.0030670496472653
1gb,threaded,1,83.656,0.9976833699913932,0.9976833699913932
1gb,threaded,1,83.08,1.0046003851709195,1.0046003851709195
1gb,threaded,1,83.061,1.004830185044726,1.004830185044726
1gb,threaded,1,83.386,1.0009138224642027,1.0009138224642027
1gb,threaded,1,83.809,0.9958620195921679,0.9958620195921679
1gb,threaded,2,59.784,1.3960624916365583,0.6980312458182791
1gb,threaded,2,60.269,1.3848280210390085,0.6924140105195042
1gb,threaded,2,59.652,1.3991517467980956,0.6995758733990478
1gb,threaded,2,60.031,1.3903183355266446,0.6951591677633223
1gb,threaded,2,59.993,1.3911989732135415,0.6955994866067707
1gb,threaded,4,41.172,2.0271592344311666,0.5067898086077917
1gb,threaded,4,41.141,2.028686711552952,0.507171677888238
1gb,threaded,4,41.164,2.027553201826839,0.5068883004567097
1gb,threaded,4,41.156,2.0279473223831275,0.5069868305957819
1gb,threaded,4,40.97,2.0371540151330243,0.5092885037832561
1gb,threaded,6,34.586,2.4131787428439253,0.4021964571406542
1gb,threaded,6,34.509,2.4185632733489815,0.4030938788914969
1gb,threaded,6,34.433,2.4239014898498534,0.4039835816416422
1gb,threaded,6,34.444,2.423127395192196,0.403854565865366
1gb,threaded,6,34.293,2.433796984807395,0.40563283080123247
1gb,threaded,8,29.671,2.812921708065114,0.35161521350813923
1gb,threaded,8,30.558,2.731271680083775,0.3414089600104719
1gb,threaded,8,29.889,2.792405232694302,0.34905065408678776
1gb,threaded,8,30.392,2.746189786785996,0.3432737233482495
1gb,threaded,8,29.847,2.7963346399973195,0.34954182999966493
1gb,threaded,16,25.689,3.248947020125345,0.20305918875783407
1gb,threaded,16,25.743,3.2421318416656955,0.20263324010410597
1gb,threaded,16,26.562,3.1421654995858743,0.19638534372411715
1gb,threaded,16,25.979,3.2126794718811347,0.20079246699257092
1gb,threaded,16,26.439,3.1567835394682096,0.1972989712167631
5gb,sequential,1,439.823,0.99236829360902,0.99236829360902
5gb,sequential,1,435.515,1.0021845401421305,1.0021845401421305
5gb,sequential,1,436.193,1.0006267867664085,1.0006267867664085
5gb,sequential,1,436.567,0.9997695657253066,0.9997695657253066
5gb,sequential,1,434.234,1.0051410069225348,1.0051410069225348
5gb,threaded,1,435.741,1.0016647503907137,1.0016647503907137
5gb,threaded,1,438.738,0.9948224224936065,0.9948224224936065
5gb,threaded,1,434.916,1.0035648263112875,1.0035648263112875
5gb,threaded,1,434.034,1.0056041692586295,1.0056041692586295
5gb,threaded,1,435.341,1.0025850999561263,1.0025850999561263
5gb,threaded,2,299.209,1.4587341958296707,0.7293670979148353
5gb,threaded,2,299.564,1.4570055146813365,0.7285027573406683
5gb,threaded,2,299.969,1.4550383539632428,0.7275191769816214
5gb,threaded,2,300.014,1.4548201083949415,0.7274100541974707
5gb,threaded,2,299.253,1.4585197140880792,0.7292598570440396
5gb,threaded,4,212.631,2.0526941038700848,0.5131735259675212
5gb,threaded,4,211.573,2.062958884167639,0.5157397210419098
5gb,threaded,4,211.509,2.063583109938584,0.515895777484646
5gb,threaded,4,211.977,2.05902715860683,0.5147567896517075
5gb,threaded,4,211.476,2.0639051239857005,0.5159762809964251
5gb,threaded,6,176.61,2.4713572277900453,0.4118928712983409
5gb,threaded,6,175.869,2.48176995377241,0.41362832562873497
5gb,threaded,6,176.556,2.4721130972609253,0.41201884954348755
5gb,threaded,6,175.714,2.4839591609092047,0.41399319348486746
5gb,threaded,6,175.374,2.488774846898628,0.414795807816438
5gb,threaded,8,158.644,2.7512316885605506,0.3439039610700688
5gb,threaded,8,158.574,2.7524461765484878,0.34405577206856097
5gb,threaded,8,159.193,2.7417436696337147,0.34271795870421434
5gb,threaded,8,159.427,2.737719457808276,0.3422149322260345
5gb,threaded,8,158.069,2.7612397117714416,0.3451549639714302
5gb,threaded,16,146.937,2.9704322260560643,0.18565201412850402
5gb,threaded,16,148.844,2.932374835398135,0.18327342721238343
5gb,threaded,16,149.585,2.9178487147775507,0.18236554467359692
5gb,threaded,16,150.708,2.896106377896329,0.18100664861852056
5gb,threaded,16,146.498,2.9793335062594712,0.18620834414121695
6gb,sequential,1,536.348,0.9969683861970213,0.9969683861970213
6gb,sequential,1,535.122,0.9992525069049675,0.9992525069049675
6gb,sequential,1,533.346,1.0025799387264551,1.0025799387264551
6gb,sequential,1,534.817,0.9998223691468296,0.9998223691468296
6gb,sequential,1,533.977,1.0013951911786463,1.0013951911786463
6gb,threaded,1,536.119,0.9973942352350876,0.9973942352350876
6gb,threaded,1,533.045,1.003146075847255,1.003146075847255
6gb,threaded,1,536.504,0.996678496339263,0.996678496339263
6gb,threaded,1,535.639,0.9982880260772646,0.9982880260772646
6gb,threaded,1,534.448,1.000512678501931,1.000512678501931
6gb,threaded,2,386.624,1.3830543370302928,0.6915271685151464
6gb,threaded,2,369.235,1.4481888228364048,0.7240944114182024
6gb,threaded,2,367.399,1.4554258449260884,0.7277129224630442
6gb,threaded,2,369.972,1.4453039689490015,0.7226519844745007
6gb,threaded,2,367.785,1.4538983373438283,0.7269491686719142
6gb,threaded,4,260.918,2.0493871637832575,0.5123467909458144
6gb,threaded,4,260.875,2.0497249640632487,0.5124312410158122
6gb,threaded,4,262.655,2.0358340789248253,0.5089585197312063
6gb,threaded,4,262.437,2.037525196523356,0.509381299130839
6gb,threaded,4,283.118,1.8886895216835382,0.47217238042088455
6gb,threaded,6,220.387,2.426286486952497,0.40438108115874954
6gb,threaded,6,220.842,2.421287617391619,0.4035479362319365
6gb,threaded,6,220.408,2.42605531559653,0.4043425525994217
6gb,threaded,6,219.467,2.4364574172882483,0.40607623621470806
6gb,threaded,6,229.071,2.334306830633297,0.38905113843888284
6gb,threaded,8,198.241,2.697333044123062,0.33716663051538276
6gb,threaded,8,201.826,2.6494207882037,0.3311775985254625
