data_size,approach,threads,time_seconds,speedup,efficiency
10mb,threaded,8,0.308,2.716233766233766,0.33952922077922076
10mb,threaded,8,0.286,2.9251748251748255,0.3656468531468532
10mb,threaded,8,0.349,2.397134670487106,0.29964183381088827
10mb,threaded,8,0.307,2.725081433224756,0.3406351791530945
10mb,threaded,8,0.319,2.6225705329153604,0.32782131661442004
10mb,threaded,16,0.282,2.966666666666667,0.18541666666666667
10mb,threaded,16,0.296,2.8263513513513514,0.17664695945945946
10mb,threaded,16,0.316,2.6474683544303796,0.16546677215189873
10mb,threaded,16,0.306,2.733986928104575,0.17087418300653595
10mb,threaded,16,0.301,2.779401993355482,0.17371262458471762
50mb,sequential,1,4.092,0.9949657869012708,0.9949657869012708
50mb,sequential,1,4.055,1.0040443896424167,1.0040443896424167
50mb,sequential,1,4.064,1.0018208661417323,1.0018208661417323
50mb,sequential,1,4.08,0.997892156862745,0.997892156862745
50mb,sequential,1,4.066,1.001328086571569,1.001328086571569
50mb,threaded,1,4.092,0.9949657869012708,0.9949657869012708
50mb,threaded,1,4.098,0.9935090287945338,0.9935090287945338
50mb,threaded,1,4.098,0.9935090287945338,0.9935090287945338
50mb,threaded,1,4.089,0.9956957691367081,0.9956957691367081
50mb,threaded,1,4.116,0.9891642371234208,0.9891642371234208
50mb,threaded,2,2.451,1.6611179110567114,0.8305589555283557
50mb,threaded,2,2.471,1.6476730068798056,0.8238365034399028
50mb,threaded,2,2.464,1.652353896103896,0.826176948051948
50mb,threaded,2,2.46,1.655040650406504,0.827520325203252
50mb,threaded,2,2.452,1.6604404567699835,0.8302202283849918
50mb,threaded,4,1.639,2.4840756558877364,0.6210189139719341
50mb,threaded,4,1.651,2.4660205935796484,0.6165051483949121
50mb,threaded,4,1.67,2.437964071856287,0.6094910179640718
50mb,threaded,4,1.652,2.4645278450363195,0.6161319612590799
50mb,threaded,4,1.638,2.4855921855921856,0.6213980463980464
50mb,threaded,6,1.445,2.81757785467128,0.46959630911188
50mb,threaded,6,1.44,2.827361111111111,0.47122685185185187
50mb,threaded,6,1.469,2.771545268890401,0.4619242114817335
50mb,threaded,6,1.484,2.743530997304582,0.4572551662174303
50mb,threaded,6,1.461,2.786721423682409,0.4644535706137349
50mb,threaded,8,1.431,2.8451432564640107,0.35564290705800133
50mb,threaded,8,1.393,2.9227566403445797,0.36534458004307246
50mb,threaded,8,1.474,2.7621438263229305,0.3452679782903663
50mb,threaded,8,1.401,2.906067094932191,0.3632583868665239
50mb,threaded,8,1.443,2.8214830214830213,0.35268537768537767
50mb,threaded,16,1.435,2.8372125435540068,0.17732578397212542
50mb,threaded,16,1.462,2.784815321477428,0.17405095759233924
50mb,threaded,16,1.383,2.9438900939985535,0.1839931308749096
50mb,threaded,16,1.402,2.903994293865906,0.1814996433666191
50mb,threaded,16,1.407,2.8936744847192606,0.1808546552949538
100mb,sequential,1,7.964,0.9926167754897036,0.9926167754897036
100mb,sequential,1,7.973,0.9914963000125423,0.9914963000125423
100mb,sequential,1,7.859,1.005878610510243,1.005878610510243
100mb,sequential,1,7.871,1.004345064159573,1.004345064159573
100mb,sequential,1,7.859,1.005878610510243,1.005878610510243
100mb,threaded,1,7.883,1.00281618673094,1.00281618673094
100mb,threaded,1,7.882,1.002943415376808,1.002943415376808
100mb,threaded,1,7.846,1.0075452459852154,1.0075452459852154
100mb,threaded,1,7.865,1.0051112523839796,1.0051112523839796
100mb,threaded,1,7.874,1.003962407924816,1.003962407924816
100mb,threaded,2,4.74,1.6677637130801686,0.8338818565400843
100mb,threaded,2,4.724,1.6734123624047417,0.8367061812023708
100mb,threaded,2,4.782,1.6531158511083228,0.8265579255541614
100mb,threaded,2,4.732,1.6705832628909552,0.8352916314454776
100mb,threaded,2,4.744,1.6663575042158516,0.8331787521079258
100mb,threaded,4,3.155,2.505610142630745,0.6264025356576862
100mb,threaded,4,3.129,2.5264301693831897,0.6316075423457974
100mb,threaded,4,3.126,2.528854766474728,0.632213691618682
100mb,threaded,4,3.144,2.5143765903307886,0.6285941475826972
100mb,threaded,4,3.131,2.5248163526030023,0.6312040881507506
100mb,threaded,6,2.664,2.9674174174174173,0.49456956956956954
100mb,threaded,6,2.685,2.9442085661080073,0.4907014276846679
100mb,threaded,6,2.705,2.9224399260628466,0.48707332101047446
100mb,threaded,6,2.668,2.9629685157421286,0.49382808595702143
100mb,threaded,6,2.664,2.9674174174174173,0.49456956956956954
100mb,threaded,8,2.628,3.0080669710806696,0.3760083713850837
100mb,threaded,8,2.641,2.993260128739114,0.37415751609238923
100mb,threaded,8,2.559,3.0891754591637355,0.38614693239546694
100mb,threaded,8,2.562,3.0855581576893054,0.3856947697111632
100mb,threaded,8,2.579,3.0652190771616903,0.3831523846452113
100mb,threaded,16,2.497,3.165879054865839,0.19786744092911493
100mb,threaded,16,2.522,3.134496431403648,0.195906026962728
100mb,threaded,16,2.524,3.1320126782884308,0.19575079239302692
100mb,threaded,16,2.595,3.046319845857418,0.19039499036608862
100mb,threaded,16,2.567,3.079548110634982,0.19247175691468638
500mb,sequential,1,39.907,1.003212468990403,1.003212468990403
500mb,sequential,1,39.906,1.0032376083796923,1.0032376083796923
500mb,sequential,1,39.95,1.0021326658322904,1.0021326658322904
500mb,sequential,1,40.423,0.9904064517725057,0.9904064517725057
500mb,sequential,1,39.99,1.0011302825706427,1.0011302825706427
500mb,threaded,1,39.862,1.004344990216246,1.004344990216246
500mb,threaded,1,39.842,1.004849154158928,1.004849154158928
500mb,threaded,1,39.893,1.0035645351314768,1.0035645351314768
500mb,threaded,1,39.884,1.0037909938822587,1.0037909938822587
500mb,threaded,1,40.079,0.9989071583622346,0.9989071583622346
500mb,threaded,2,25.63,1.5620444791260244,0.7810222395630122
500mb,threaded,2,25.912,1.5450447669033653,0.7725223834516827
500mb,threaded,2,25.669,1.5596711987221943,0.7798355993610971
500mb,threaded,2,25.695,1.5580930142050984,0.7790465071025492
500mb,threaded,2,25.64,1.5614352574102965,0.7807176287051483
500mb,threaded,4,16.324,2.4525361431021806,0.6131340357755451
500mb,threaded,4,16.374,2.4450470257725665,0.6112617564431416
500mb,threaded,4,16.339,2.4502845951404617,0.6125711487851154
500mb,threaded,4,16.437,2.4356756099044836,0.6089189024761209
500mb,threaded,4,16.832,2.3785171102661598,0.5946292775665399
500mb,threaded,6,13.516,2.962059781000296,0.493676630166716
500mb,threaded,6,13.59,2.9459308314937456,0.4909884719156243
500mb,threaded,6,13.639,2.935347166214532,0.48922452770242203
500mb,threaded,6,13.61,2.9416017634092584,0.49026696056820973
500mb,threaded,6,13.601,2.9435482685096686,0.49059137808494474
500mb,threaded,8,12.29,3.257542717656632,0.407192839707079
500mb,threaded,8,12.324,3.2485556637455373,0.40606945796819216
500mb,threaded,8,12.907,3.101820717440149,0.38772758968001864
500mb,threaded,8,12.505,3.201535385845662,0.40019192323070774
500mb,threaded,8,12.659,3.1625878821391895,0.3953234852673987
500mb,threaded,16,12.562,3.1870084381467922,0.19918802738417452
500mb,threaded,16,12.462,3.212582250040122,0.20078639062750764
500mb,threaded,16,12.416,3.2244845360824743,0.20153028350515464
500mb,threaded,16,12.54,3.192599681020734,0.19953748006379587
500mb,threaded,16,12.686,3.1558568500709447,0.19724105312943405
1gb,sequential,1,84.083,1.0008396465397287,1.0008396465397287
1gb,sequential,1,84.111,1.0005064735884723,1.0005064735884723
1gb,sequential,1,83.948,1.0024491351789204,1.0024491351789204
1gb,sequential,1,84.255,0.9987965105928431,0.9987965105928431
1gb,sequential,1,84.371,0.9974232852520416,0.9974232852520416
1gb,threaded,1,84.275,0.9985594778997329,0.9985594778997329
1gb,threaded,1,84.335,0.9978490543665145,0.9978490543665145
1gb,threaded,1,83.901,1.003010691171738,1.003010691171738
1gb,threaded,1,84.369,0.9974469295594353,0.9974469295594353
1gb,threaded,1,84.462,0.9963486538324926,0.9963486538324926
1gb,threaded,2,60.432,1.3925337569499603,0.6962668784749801
1gb,threaded,2,60.369,1.3939869800725537,0.6969934900362769
1gb,threaded,2,60.385,1.3936176202699346,0.6968088101349673
1gb,threaded,2,60.398,1.3933176595251497,0.6966588297625749
1gb,threaded,2,60.446,1.3922112298580551,0.6961056149290276
1gb,threaded,4,41.456,2.029949826321883,0.5074874565804708
1gb,threaded,4,41.458,2.02985189830672,0.50746297457668
1gb,threaded,4,41.599,2.0229717060506265,0.5057429265126566
1gb,threaded,4,41.887,2.009062477618354,0.5022656194045885
1gb,threaded,4,41.581,2.023847430316731,0.5059618575791828
1gb,threaded,6,35.61,2.363201347935973,0.39386689132266217
1gb,threaded,6,35.149,2.394196136447694,0.399032689407949
1gb,threaded,6,35.362,2.3797748996097505,0.3966291499349584
1gb,threaded,6,35.225,2.3890305180979414,0.39817175301632357
1gb,threaded,6,35.137,2.395013803113527,0.3991689671855878
1gb,threaded,8,30.759,2.735901687311031,0.34198771091387886
1gb,threaded,8,30.715,2.7398209343968745,0.3424776167996093
1gb,threaded,8,30.775,2.7344792851340376,0.3418099106417547
1gb,threaded,8,30.865,2.7265057508504777,0.3408132188563097
1gb,threaded,8,30.727,2.738750935659192,0.342343866957399
1gb,threaded,16,27.274,3.085488010559507,0.19284300065996918
1gb,threaded,16,27.034,3.1128800769401495,0.19455500480875934
1gb,threaded,16,27.238,3.089566047433732,0.19309787796460826
1gb,threaded,16,27.201,3.0937686114481084,0.19336053821550678
1gb,threaded,16,27.688,3.0393527882114997,0.18995954926321873
5gb,sequential,1,445.198,0.9986473434292158,0.9986473434292158
5gb,sequential,1,445.811,0.9972741812113205,0.9972741812113205
5gb,sequential,1,444.827,0.9994802473770702,0.9994802473770702
5gb,sequential,1,443.503,1.0024640194091134,1.0024640194091134
5gb,sequential,1,443.64,1.0021544495536923,1.0021544495536923
5gb,threaded,1,443.941,1.0014749707731434,1.0014749707731434
5gb,threaded,1,443.529,1.0024052542223845,1.0024052542223845
5gb,threaded,1,443.637,1.0021612264080768,1.0021612264080768
5gb,threaded,1,443.747,1.0019128016640113,1.0019128016640113
5gb,threaded,1,442.814,1.0040238113519446,1.0040238113519446
5gb,threaded,2,306.681,1.4497011552720906,0.7248505776360453
5gb,threaded,2,306.482,1.4506424520852772,0.7253212260426386
5gb,threaded,2,308.395,1.4416439955252194,0.7208219977626097
5gb,threaded,2,306.641,1.4498902625545833,0.7249451312772917
5gb,threaded,2,307.101,1.447718503033204,0.723859251516602
5gb,threaded,4,217.43,2.044776709745665,0.5111941774364163
5gb,threaded,4,216.533,2.0532473110334224,0.5133118277583556
5gb,threaded,4,221.234,2.009617870670873,0.5024044676677183
5gb,threaded,4,218.909,2.030961723821314,0.5077404309553285
5gb,threaded,4,221.535,2.0068873992822804,0.5017218498205701
5gb,threaded,6,180.313,2.4656891072745726,0.4109481845457621
5gb,threaded,6,181.917,2.4439486139283297,0.407324768988055
5gb,threaded,6,180.665,2.460885063515346,0.410147510585891
5gb,threaded,6,180.794,2.459129174640751,0.4098548624401252
5gb,threaded,6,181.024,2.456004728654764,0.4093341214424607
5gb,threaded,8,162.752,2.7317378588281556,0.34146723235351945
5gb,threaded,8,160.493,2.7701881078925563,0.34627351348656954
5gb,threaded,8,161.682,2.7498163060823098,0.3437270382602887
5gb,threaded,8,161.894,2.7462154249076556,0.34327692811345695
5gb,threaded,8,161.149,2.7589113180969167,0.3448639147621146
5gb,threaded,16,155.692,2.855611078282763,0.1784756923926727
5gb,threaded,16,154.786,2.8723256625276186,0.17952035390797616
5gb,threaded,16,156.466,2.841485051065407,0.17759281569158794
5gb,threaded,16,156.54,2.8401418167880417,0.1775088635492526
5gb,threaded,16,154.987,2.8686005923077422,0.1792875370192339
6gb,sequential,1,547.646,0.9914554292371349,0.9914554292371349
6gb,sequential,1,547.464,0.991785030613885,0.991785030613885
6gb,sequential,1,540.254,1.0050209716170542,1.0050209716170542
6gb,sequential,1,539.652,1.006142106394491,1.006142106394491
6gb,sequential,1,539.817,1.0058345698634907,1.0058345698634907
6gb,threaded,1,540.473,1.004613736486374,1.004613736486374
6gb,threaded,1,541.109,1.0034329497384076,1.0034329497384076
6gb,threaded,1,540.091,1.0053242879440687,1.0053242879440687
6gb,threaded,1,541.495,1.0027176612895778,1.0027176612895778
6gb,threaded,1,541.587,1.0025473284993915,1.0025473284993915
6gb,threaded,2,374.209,1.4509715159175753,0.7254857579587877
6gb,threaded,2,373.295,1.4545241698924443,0.7272620849462221
6gb,threaded,2,373.008,1.4556433105992366,0.7278216552996183
6gb,threaded,2,378.566,1.434271963145132,0.717135981572566
6gb,threaded,2,373.727,1.4528428505299322,0.7264214252649661
6gb,threaded,4,267.348,2.0309357092628333,0.5077339273157083
6gb,threaded,4,267.677,2.028439499844962,0.5071098749612405
6gb,threaded,4,268.346,2.023382498714346,0.5058456246785865
6gb,threaded,4,266.483,2.037528097477137,0.5093820243692843
6gb,threaded,4,266.515,2.0372834549650114,0.5093208637412528
6gb,threaded,6,223.618,2.4280988113658113,0.4046831352276352
6gb,threaded,6,224.217,2.4216120989933856,0.4036020164988976
6gb,threaded,6,224.009,2.4238606484560887,0.40397677474268145
6gb,threaded,6,224.86,2.414687361024637,0.4024478935041062
6gb,threaded,6,226.395,2.3983153338192094,0.39971922230320156
6gb,threaded,8,205.701,2.6395914458364325,0.32994893072955406
6gb,threaded,8,206.519,2.6291363022288503,0.3286420377786063
6gb,threaded,8,205.121,2.6470551528122424,0.3308818941015303
6gb,threaded,8,203.574,2.667170660300431,0.33339633253755385
6gb,threaded,8,203.489,2.6682847721498457,0.3335355965187307
6gb,threaded,16,180.594,3.006559464877017,0.18790996655481357
6gb,threaded,16,180.728,3.0043302642645298,0.1877706415165331
