data_size,approach,threads,time_seconds,speedup,efficiency
100mb,threaded,4,4.192,2.348759541984733,0.5871898854961832
100mb,threaded,4,4.127,2.385752362490914,0.5964380906227285
100mb,threaded,6,3.636,2.7079207920792077,0.45132013201320126
100mb,threaded,6,3.566,2.761076836791924,0.46017947279865395
100mb,threaded,8,3.384,2.9095744680851063,0.3636968085106383
100mb,threaded,8,3.39,2.904424778761062,0.36305309734513275
100mb,threaded,16,3.637,2.7071762441572726,0.16919851525982954
100mb,threaded,16,3.587,2.7449121828826315,0.17155701143016447
maximum,sequential,1,23.338,1.0001071214328563,1.0001071214328563
maximum,sequential,1,23.343,0.9998929015122306,0.9998929015122306
maximum,threaded,1,23.379,0.998353222977886,0.998353222977886
maximum,threaded,1,23.366,0.9989086707181374,0.9989086707181374
maximum,threaded,2,14.272,1.6354049887892375,0.8177024943946187
maximum,threaded,2,14.263,1.6364369347262147,0.8182184673631073
maximum,threaded,4,9.592,2.433329858215179,0.6083324645537947
maximum,threaded,4,9.616,2.4272566555740434,0.6068141638935108
maximum,threaded,6,8.137,2.8684404571709474,0.47807340952849126
maximum,threaded,6,8.131,2.8705571270446435,0.4784261878407739
maximum,threaded,8,7.647,3.052242709559304,0.381530338694913
maximum,threaded,8,7.621,3.0626558194462667,0.38283197743078334
maximum,threaded,16,7.989,2.9215796720490674,0.18259872950306671
maximum,threaded,16,8.01,2.9139200998751558,0.18212000624219724
